Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Active Dem_change- 3,Active Rep_change- 3,Active Uaf_change- 3,Active Dem_change- 2,Active Rep_change- 2,Active Uaf_change- 2,Active Dem_change- 1,Active Rep_change- 1,Active Uaf_change- 1,Active Dem_change,Active Rep_change,Active Uaf_change,Active Dem_change_pred,Active Rep_change_pred,Active Uaf_change_pred
2017-02-28,Larimer,2017,feb,DEM,1,1,0,0.024068824828737956,0.023248990073437465,0.031994383644585324,0.012893807033703351,0.017084517204617306,0.019765509108065994,0.0005977460414748498,0.0032312917662610957,0.0018561579943830245,-0.0013362598566379544,-0.000572275912792374,0.004267118605749166,-0.0032257041781953415,-0.0012520641996157547,0.001279470314436192
2017-03-28,Larimer,2017,mar,DEM,1,0,0,0.012893807033703351,0.017084517204617306,0.019765509108065994,0.0005977460414748498,0.0032312917662610957,0.0018561579943830245,-0.0013362598566379544,-0.000572275912792374,0.004267118605749166,-0.0006634876869311435,-0.0005995116086298132,0.0042437701696487916,-0.0024192263909011144,-0.0033213440650749493,0.016078549398477134
2017-04-28,Larimer,2017,apr,DEM,1,0,0,0.0005977460414748498,0.0032312917662610957,0.0018561579943830245,-0.0013362598566379544,-0.000572275912792374,0.004267118605749166,-0.0006634876869311435,-0.0005995116086298132,0.0042437701696487916,-9.856967143044339e-05,-0.00022278539694934978,0.0044429739491435374,0.0008847424305027624,-0.00022140841713847673,0.005305874887477355
2017-05-28,Larimer,2017,may,DEM,1,0,0,-0.0013362598566379544,-0.000572275912792374,0.004267118605749166,-0.0006634876869311435,-0.0005995116086298132,0.0042437701696487916,-9.856967143044339e-05,-0.00022278539694934978,0.0044429739491435374,0.0003063626849733765,-0.00010007122917462449,0.004905863940794987,0.0011964928923218572,-0.0008443761380941239,0.004157592213617491
2017-06-28,Larimer,2017,june,DEM,1,0,0,-0.0006634876869311435,-0.0005995116086298132,0.0042437701696487916,-9.856967143044339e-05,-0.00022278539694934978,0.0044429739491435374,0.0003063626849733765,-0.00010007122917462449,0.004905863940794987,0.0003529965052747955,-5.4572302035541094e-05,0.00506810279748008,0.0010312987784242308,-2.9452567394108428e-05,0.006666750935782994
2017-07-28,Larimer,2017,july,DEM,1,0,0,-9.856967143044339e-05,-0.00022278539694934978,0.0044429739491435374,0.0003063626849733765,-0.00010007122917462449,0.004905863940794987,0.0003529965052747955,-5.4572302035541094e-05,0.00506810279748008,-0.0008711862488938205,-0.00035482081161190664,0.005283384247918223,0.0008841406891832286,0.00020119593268323123,0.013831807264584588
2017-08-28,Larimer,2017,aug,DEM,1,0,0,0.0003063626849733765,-0.00010007122917462449,0.004905863940794987,0.0003529965052747955,-5.4572302035541094e-05,0.00506810279748008,-0.0008711862488938205,-0.00035482081161190664,0.005283384247918223,-0.00023032648551024834,-0.00023646573290266788,0.0067390168349882665,0.0012608359930655945,0.00020119593268323123,0.006838624910144407
2017-09-28,Larimer,2017,sept,DEM,1,0,0,0.0003529965052747955,-5.4572302035541094e-05,0.00506810279748008,-0.0008711862488938205,-0.00035482081161190664,0.005283384247918223,-0.00023032648551024834,-0.00023646573290266788,0.0067390168349882665,-0.00012639095826557506,-9.528756820505943e-05,0.006480325792217835,0.001088466563597329,-0.0002895029333974529,0.00730714639408954
2017-10-28,Larimer,2017,oct,DEM,1,0,0,-0.0008711862488938205,-0.00035482081161190664,0.005283384247918223,-0.00023032648551024834,-0.00023646573290266788,0.0067390168349882665,-0.00012639095826557506,-9.528756820505943e-05,0.006480325792217835,0.0015180929244184363,0.00033689524439694797,0.007861376160446314,0.002020675777479809,0.0004968174920895963,0.006918725180744213
2013-05-28,Las Animas,2013,may,Swing,1,0,0,0.0034436958242044144,0.007600701432589914,0.016031340654216967,0.0015871125162317812,0.002322941839936717,0.006541298585993838,6.467907455546632e-07,-0.00017701905644788388,0.001384242796026669,0.00017627025404021168,0.0008915471482635233,0.004371793342083338,0.006138427235756235,0.003050046799531147,0.008176919068102938
2013-06-28,Las Animas,2013,june,Swing,1,0,0,0.0015871125162317812,0.002322941839936717,0.006541298585993838,6.467907455546632e-07,-0.00017701905644788388,0.001384242796026669,0.00017627025404021168,0.0008915471482635233,0.004371793342083338,0.0001764546350170316,0.0008910743350247401,0.0027630173984046773,0.00039677433690295456,0.0008825732223278924,0.007160277483843741
2013-07-28,Las Animas,2013,july,Swing,1,0,0,6.467907455546632e-07,-0.00017701905644788388,0.001384242796026669,0.00017627025404021168,0.0008915471482635233,0.004371793342083338,0.0001764546350170316,0.0008910743350247401,0.0027630173984046773,0.0471063715811475,0.039170475536656944,0.11744609993374439,5.2471900546889975e-05,0.0006773499668983389,0.003515796507323398
2013-08-28,Las Animas,2013,aug,Swing,1,0,0,0.00017627025404021168,0.0008915471482635233,0.004371793342083338,0.0001764546350170316,0.0008910743350247401,0.0027630173984046773,0.0471063715811475,0.039170475536656944,0.11744609993374439,0.04401907889728943,0.029145878555538227,0.11287062685603383,0.047612253426163306,0.03725338919640612,0.11134426831712706
2013-09-28,Las Animas,2013,sept,Swing,1,0,0,0.0001764546350170316,0.0008910743350247401,0.0027630173984046773,0.0471063715811475,0.039170475536656944,0.11744609993374439,0.04401907889728943,0.029145878555538227,0.11287062685603383,0.043672237064498,0.030439883056423502,0.11605126001354692,0.047268540579280774,0.030131892525306427,0.1125504342757478
2013-10-28,Las Animas,2013,oct,Swing,1,0,0,0.0471063715811475,0.039170475536656944,0.11744609993374439,0.04401907889728943,0.029145878555538227,0.11287062685603383,0.043672237064498,0.030439883056423502,0.11605126001354692,-0.0023833368808475752,-0.006152223591193051,0.008801865601200923,-0.0005044388296667516,-0.0006044495226383857,0.008312050267683713
2013-11-28,Las Animas,2013,nov,Swing,1,0,0,0.04401907889728943,0.029145878555538227,0.11287062685603383,0.043672237064498,0.030439883056423502,0.11605126001354692,-0.0023833368808475752,-0.006152223591193051,0.008801865601200923,-0.016967389747053477,-0.03163197224100223,-0.02603341702405015,-0.02216237049634823,-0.02091765595264679,-0.028148157944525545
2013-12-28,Las Animas,2013,dec,Swing,1,0,0,0.043672237064498,0.030439883056423502,0.11605126001354692,-0.0023833368808475752,-0.006152223591193051,0.008801865601200923,-0.016967389747053477,-0.03163197224100223,-0.02603341702405015,-0.01512708923238419,-0.03256098235718571,-0.02412389739086884,-0.014140081512463041,-0.027467675054936115,-0.022783464094369914
2014-01-28,Las Animas,2014,jan,Swing,0,0,0,-0.0023833368808475752,-0.006152223591193051,0.008801865601200923,-0.016967389747053477,-0.03163197224100223,-0.02603341702405015,-0.01512708923238419,-0.03256098235718571,-0.02412389739086884,-0.01574454090698304,-0.03263518066299694,-0.02991194645736228,-0.01266006491967378,-0.020477695960838673,-0.021749729837757012
2014-02-28,Las Animas,2014,feb,Swing,0,0,0,-0.016967389747053477,-0.03163197224100223,-0.02603341702405015,-0.01512708923238419,-0.03256098235718571,-0.02412389739086884,-0.01574454090698304,-0.03263518066299694,-0.02991194645736228,0.0013056512811987127,0.001084692341125737,0.007190170988308727,0.007625966272503615,0.005502032004393851,0.008574258892440005
2014-03-28,Las Animas,2014,mar,Swing,0,0,0,-0.01512708923238419,-0.03256098235718571,-0.02412389739086884,-0.01574454090698304,-0.03263518066299694,-0.02991194645736228,0.0013056512811987127,0.001084692341125737,0.007190170988308727,8.138018895205897e-05,0.002344194793686749,0.0041884890452880495,0.004001999886691245,0.003680741134818218,0.008680680158438023
2014-04-28,Las Animas,2014,apr,Swing,0,0,0,-0.01574454090698304,-0.03263518066299694,-0.02991194645736228,0.0013056512811987127,0.001084692341125737,0.007190170988308727,8.138018895205897e-05,0.002344194793686749,0.0041884890452880495,-0.00056936359509178,0.0016210420690320193,0.0027234205918935657,0.001942548780937353,0.004556440014178676,0.00854653247303177
2014-05-28,Las Animas,2014,may,Swing,0,0,0,0.0013056512811987127,0.001084692341125737,0.007190170988308727,8.138018895205897e-05,0.002344194793686749,0.0041884890452880495,-0.00056936359509178,0.0016210420690320193,0.0027234205918935657,0.0004900113051214589,0.007891813916150422,-0.0025176800875196625,0.0020531028165284323,0.0032722710581977034,0.003527582627890839
2014-06-28,Las Animas,2014,june,Swing,0,0,0,8.138018895205897e-05,0.002344194793686749,0.0041884890452880495,-0.00056936359509178,0.0016210420690320193,0.0027234205918935657,0.0004900113051214589,0.007891813916150422,-0.0025176800875196625,0.0024389730405377508,0.009609899477952988,-0.008721997130389977,-0.0017327930904727934,0.0058377119306661385,-0.0054473853946331195
2014-07-28,Las Animas,2014,july,Swing,0,0,0,-0.00056936359509178,0.0016210420690320193,0.0027234205918935657,0.0004900113051214589,0.007891813916150422,-0.0025176800875196625,0.0024389730405377508,0.009609899477952988,-0.008721997130389977,-0.0024018502387325156,0.0035094062250681985,-0.005936308927414961,0.0032644021597814307,0.004662112444747816,-0.010190909558248362
2014-08-28,Las Animas,2014,aug,Swing,0,0,1,0.0004900113051214589,0.007891813916150422,-0.0025176800875196625,0.0024389730405377508,0.009609899477952988,-0.008721997130389977,-0.0024018502387325156,0.0035094062250681985,-0.005936308927414961,-0.0037067288084414347,-0.0013375646325123325,0.003356450450556659,-0.005830157993086927,0.000727702923757258,0.007649737768434007
2014-09-28,Las Animas,2014,sept,Swing,0,0,1,0.0024389730405377508,0.009609899477952988,-0.008721997130389977,-0.0024018502387325156,0.0035094062250681985,-0.005936308927414961,-0.0037067288084414347,-0.0013375646325123325,0.003356450450556659,-0.004835271596471457,-0.00273656122199158,0.013178439561270924,-0.0023544500203400843,-0.000699316433624106,0.010879423840899665
2014-10-28,Las Animas,2014,oct,Swing,0,0,1,-0.0024018502387325156,0.0035094062250681985,-0.005936308927414961,-0.0037067288084414347,-0.0013375646325123325,0.003356450450556659,-0.004835271596471457,-0.00273656122199158,0.013178439561270924,0.0029512051972598874,0.013722128359040964,0.02108562104039513,0.00465650384449032,0.006308102381747223,0.036043027952121075
2014-11-28,Las Animas,2014,nov,Swing,0,0,0,-0.0037067288084414347,-0.0013375646325123325,0.003356450450556659,-0.004835271596471457,-0.00273656122199158,0.013178439561270924,0.0029512051972598874,0.013722128359040964,0.02108562104039513,-0.00502066612132727,0.007380804530267905,-0.0038999573036923776,0.0005686104745613307,0.011767987916615985,0.007087989829443548
2014-12-28,Las Animas,2014,dec,Swing,0,1,0,-0.004835271596471457,-0.00273656122199158,0.013178439561270924,0.0029512051972598874,0.013722128359040964,0.02108562104039513,-0.00502066612132727,0.007380804530267905,-0.0038999573036923776,-0.0062601397028622845,0.006470776928604317,-0.008416107896579908,-0.00601357690678961,0.004740375808754838,-0.008985987402895173
2015-01-28,Las Animas,2015,jan,Swing,1,1,0,0.0029512051972598874,0.013722128359040964,0.02108562104039513,-0.00502066612132727,0.007380804530267905,-0.0038999573036923776,-0.0062601397028622845,0.006470776928604317,-0.008416107896579908,-0.009555143596003993,-0.0037219221479468274,-0.018190042959135105,-0.008568037425761009,-0.0012020331683855261,-0.014780321344423707
2015-02-28,Las Animas,2015,feb,Swing,1,1,0,-0.00502066612132727,0.007380804530267905,-0.0038999573036923776,-0.0062601397028622845,0.006470776928604317,-0.008416107896579908,-0.009555143596003993,-0.0037219221479468274,-0.018190042959135105,-0.0024241342248458495,0.000694690350892424,-0.0007229534864838794,-0.004103376462719946,-0.0030481925356316926,0.0018955621970894044
2015-03-28,Las Animas,2015,mar,Swing,1,0,0,-0.0062601397028622845,0.006470776928604317,-0.008416107896579908,-0.009555143596003993,-0.0037219221479468274,-0.018190042959135105,-0.0024241342248458495,0.000694690350892424,-0.0007229534864838794,-0.0041919041046750705,0.0006921820895304797,0.0016714539177122105,-0.0029830690024529876,0.000286466482066069,0.004437542650058509
2015-04-28,Las Animas,2015,apr,Swing,1,0,0,-0.009555143596003993,-0.0037219221479468274,-0.018190042959135105,-0.0024241342248458495,0.000694690350892424,-0.0007229534864838794,-0.0041919041046750705,0.0006921820895304797,0.0016714539177122105,-0.0033577511885508615,-0.0005125197516551903,0.001848389249402264,-0.0017689006981226605,0.0022594683985934483,0.007937297640802513
2015-05-28,Las Animas,2015,may,Swing,1,0,0,-0.0024241342248458495,0.000694690350892424,-0.0007229534864838794,-0.0041919041046750705,0.0006921820895304797,0.0016714539177122105,-0.0033577511885508615,-0.0005125197516551903,0.001848389249402264,-0.002775737907254383,0.0024176840879922925,0.006948609472611518,-0.0028594288109144756,-0.0004857506038864919,0.005150208694423147
2015-06-28,Las Animas,2015,june,Swing,1,0,0,-0.0041919041046750705,0.0006921820895304797,0.0016714539177122105,-0.0033577511885508615,-0.0005125197516551903,0.001848389249402264,-0.002775737907254383,0.0024176840879922925,0.006948609472611518,-0.0005923026146637719,0.002580366023507974,0.006704025192721064,-0.003541726454862614,0.0019226625648482837,0.007404402274935788
2015-07-28,Las Animas,2015,july,Swing,1,0,0,-0.0033577511885508615,-0.0005125197516551903,0.001848389249402264,-0.002775737907254383,0.0024176840879922925,0.006948609472611518,-0.0005923026146637719,0.002580366023507974,0.006704025192721064,-0.0008466473188608973,0.0046351022737899745,0.01061078392345712,-3.4375390052296155e-05,0.0027735361556847347,0.007411401527954722
2015-08-28,Las Animas,2015,aug,Swing,1,0,0,-0.002775737907254383,0.0024176840879922925,0.006948609472611518,-0.0005923026146637719,0.002580366023507974,0.006704025192721064,-0.0008466473188608973,0.0046351022737899745,0.01061078392345712,-0.0006780884007379084,0.002735848004053132,0.009123607534899936,0.0014628659127779089,0.004542856398301552,0.01219837646713059
2015-09-28,Las Animas,2015,sept,Swing,1,0,0,-0.0005923026146637719,0.002580366023507974,0.006704025192721064,-0.0008466473188608973,0.0046351022737899745,0.01061078392345712,-0.0006780884007379084,0.002735848004053132,0.009123607534899936,-0.004328205796277204,-0.001014927071356938,0.004660218125736175,0.0009283645061603259,0.0038635501744501964,0.010757231600834699
2015-10-28,Las Animas,2015,oct,Swing,1,0,0,-0.0008466473188608973,0.0046351022737899745,0.01061078392345712,-0.0006780884007379084,0.002735848004053132,0.009123607534899936,-0.004328205796277204,-0.001014927071356938,0.004660218125736175,-0.0022723946208709224,0.0012144010190974586,0.0047652261383862955,-0.0018340550479147557,-0.001934399413839034,0.0038711617727469534
2015-11-28,Las Animas,2015,nov,Swing,1,0,0,-0.0006780884007379084,0.002735848004053132,0.009123607534899936,-0.004328205796277204,-0.001014927071356938,0.004660218125736175,-0.0022723946208709224,0.0012144010190974586,0.0047652261383862955,-0.014059960654436784,-0.014376782073356612,-0.01971603939396412,-0.0023883082325894455,0.000576719505075455,0.005230143856010111
2015-12-28,Las Animas,2015,dec,Swing,1,0,0,-0.004328205796277204,-0.001014927071356938,0.004660218125736175,-0.0022723946208709224,0.0012144010190974586,0.0047652261383862955,-0.014059960654436784,-0.014376782073356612,-0.01971603939396412,-0.010590949445487515,-0.008798749601491407,-0.015524176758652438,-0.010289526241267232,-0.010269817861102051,-0.016535468249684958
2016-01-28,Las Animas,2016,jan,Swing,0,0,0,-0.0022723946208709224,0.0012144010190974586,0.0047652261383862955,-0.014059960654436784,-0.014376782073356612,-0.01971603939396412,-0.010590949445487515,-0.008798749601491407,-0.015524176758652438,-0.011775778617086083,-0.007470972881306863,-0.018590161834156294,-0.008618805584889123,-0.006896413231838077,-0.016275495154613087
2016-02-28,Las Animas,2016,feb,Swing,0,0,0,-0.014059960654436784,-0.014376782073356612,-0.01971603939396412,-0.010590949445487515,-0.008798749601491407,-0.015524176758652438,-0.011775778617086083,-0.007470972881306863,-0.018590161834156294,0.0008859835919137934,0.011420556898494713,0.006306807834955371,0.005454240258624289,0.007223165301002817,0.007710423573804576
2016-03-28,Las Animas,2016,mar,Swing,0,0,0,-0.010590949445487515,-0.008798749601491407,-0.015524176758652438,-0.011775778617086083,-0.007470972881306863,-0.018590161834156294,0.0008859835919137934,0.011420556898494713,0.006306807834955371,0.003802913114859955,0.013374246169077045,0.009920998795170943,0.0004975633913097386,0.008357245135932853,0.005260368949130941
2016-04-28,Las Animas,2016,apr,Swing,0,0,0,-0.011775778617086083,-0.007470972881306863,-0.018590161834156294,0.0008859835919137934,0.011420556898494713,0.006306807834955371,0.003802913114859955,0.013374246169077045,0.009920998795170943,0.005287339269924048,0.010482706024592003,0.01992459462400949,0.0016740478780611953,0.008345792139402933,0.008802254353747447
