Date,County,Year,Month,Label,Odd_year,Drop_month,Election_buzz,Grand Total_change- 3,Grand Total_change- 2,Grand Total_change- 1,Grand Total_change,Pred
2014-12-28,Rio Grande,2014,dec,Swing,0,1,0,0.0021342566567410515,0.003477325982778501,0.003646292075734673,0.001558245633399939,-0.0032412673940253552
2015-01-28,Rio Grande,2015,jan,Swing,1,1,0,0.003477325982778501,0.003646292075734673,0.001558245633399939,-0.003921974947714328,-0.0059581476427434665
2015-02-28,Rio Grande,2015,feb,Swing,1,1,0,0.003646292075734673,0.001558245633399939,-0.003921974947714328,-0.005618489205442316,-0.008550395738881464
2015-03-28,Rio Grande,2015,mar,Swing,1,0,0,0.001558245633399939,-0.003921974947714328,-0.005618489205442316,-0.005665983116845186,-0.005120928600310259
2015-04-28,Rio Grande,2015,apr,Swing,1,0,0,-0.003921974947714328,-0.005618489205442316,-0.005665983116845186,-0.0013101187726121493,0.00048164971232700983
2015-05-28,Rio Grande,2015,may,Swing,1,0,0,-0.005618489205442316,-0.005665983116845186,-0.0013101187726121493,0.00017547884416272788,0.00045439706772418856
2015-06-28,Rio Grande,2015,june,Swing,1,0,0,-0.005665983116845186,-0.0013101187726121493,0.00017547884416272788,0.0005259410343068834,0.0009497237284694676
2015-07-28,Rio Grande,2015,july,Swing,1,0,0,-0.0013101187726121493,0.00017547884416272788,0.0005259410343068834,0.0005257337146371555,0.001087970874994233
2015-08-28,Rio Grande,2015,aug,Swing,1,0,0,0.00017547884416272788,0.0005259410343068834,0.0005257337146371555,-4.365254263346182e-05,0.0010783319605844762
2015-09-28,Rio Grande,2015,sept,Swing,1,0,0,0.0005259410343068834,0.0005257337146371555,-4.365254263346182e-05,0.0004381178223223925,0.000445740311184331
2015-10-28,Rio Grande,2015,oct,Swing,1,0,0,0.0005257337146371555,-4.365254263346182e-05,0.0004381178223223925,0.0020556440504475213,0.0009333296106700281
2015-11-28,Rio Grande,2015,nov,Swing,1,0,0,-4.365254263346182e-05,0.0004381178223223925,0.0020556440504475213,0.0018832807262383715,0.0027340457692381598
2015-12-28,Rio Grande,2015,dec,Swing,1,0,0,0.0004381178223223925,0.0020556440504475213,0.0018832807262383715,0.0026639859641234276,0.0016210340341801016
2016-01-28,Rio Grande,2016,jan,Swing,0,0,0,0.0020556440504475213,0.0018832807262383715,0.0026639859641234276,-0.0007331097623011207,0.002536677552560045
2016-02-28,Rio Grande,2016,feb,Swing,0,0,0,0.0018832807262383715,0.0026639859641234276,-0.0007331097623011207,0.001445427283669291,-0.0011249692517681345
2016-03-28,Rio Grande,2016,mar,Swing,0,0,0,0.0026639859641234276,-0.0007331097623011207,0.001445427283669291,0.0016998110655992809,0.0010651636453853728
2016-04-28,Rio Grande,2016,apr,Swing,0,0,0,-0.0007331097623011207,0.001445427283669291,0.0016998110655992809,0.005203731452317746,0.0012780336728889761
2016-05-28,Rio Grande,2016,may,Swing,0,0,0,0.001445427283669291,0.0016998110655992809,0.005203731452317746,0.0034172116833751285,0.00486185655081122
2016-06-28,Rio Grande,2016,june,Swing,0,0,0,0.0016998110655992809,0.005203731452317746,0.0034172116833751285,0.001898615564646618,0.002697854973182255
2016-07-28,Rio Grande,2016,july,Swing,0,0,0,0.005203731452317746,0.0034172116833751285,0.001898615564646618,0.0014160824886642793,0.0013410867649696725
2016-08-28,Rio Grande,2016,aug,Swing,0,0,1,0.0034172116833751285,0.001898615564646618,0.0014160824886642793,0.0027837854264715447,0.0023340391032711373
2016-09-28,Rio Grande,2016,sept,Swing,0,0,1,0.001898615564646618,0.0014160824886642793,0.0027837854264715447,0.00640117189757768,0.004680574702205822
2016-10-28,Rio Grande,2016,oct,Swing,0,0,1,0.0014160824886642793,0.0027837854264715447,0.00640117189757768,0.009995601481208075,0.009686344089049358
2016-11-28,Rio Grande,2016,nov,Swing,0,0,0,0.0027837854264715447,0.00640117189757768,0.009995601481208075,0.011698855640908187,0.009486804227081144
2016-12-28,Rio Grande,2016,dec,Swing,0,1,0,0.00640117189757768,0.009995601481208075,0.011698855640908187,-0.00655610775141946,0.005166889790771361
2017-01-28,Rio Grande,2017,jan,Swing,1,1,0,0.009995601481208075,0.011698855640908187,-0.00655610775141946,-0.011824573310201147,-0.011368384710753835
2017-02-28,Rio Grande,2017,feb,Swing,1,1,0,0.011698855640908187,-0.00655610775141946,-0.011824573310201147,-0.01567002904163306,-0.012917250946371202
2017-03-28,Rio Grande,2017,mar,Swing,1,0,0,-0.00655610775141946,-0.011824573310201147,-0.01567002904163306,-0.0009026583258322507,-0.0007026023717841403
2017-04-28,Rio Grande,2017,apr,Swing,1,0,0,-0.011824573310201147,-0.01567002904163306,-0.0009026583258322507,-0.0005155777083239999,0.0004635061757347985
2017-05-28,Rio Grande,2017,may,Swing,1,0,0,-0.01567002904163306,-0.0009026583258322507,-0.0005155777083239999,0.0006465462597520974,0.00035850138144241384
2017-06-28,Rio Grande,2017,june,Swing,1,0,0,-0.0009026583258322507,-0.0005155777083239999,0.0006465462597520974,0.0016791864236085363,0.00017717041743770014
2017-07-28,Rio Grande,2017,july,Swing,1,0,0,-0.0005155777083239999,0.0006465462597520974,0.0016791864236085363,0.002407773183869718,0.0016350995666788504
2017-08-28,Rio Grande,2017,aug,Swing,1,0,0,0.0006465462597520974,0.0016791864236085363,0.002407773183869718,0.0027047482409731463,0.0026280330009764343
2017-09-28,Rio Grande,2017,sept,Swing,1,0,0,0.0016791864236085363,0.002407773183869718,0.0027047482409731463,0.0022677077821209313,0.00259421812294474
2017-10-28,Rio Grande,2017,oct,Swing,1,0,0,0.002407773183869718,0.0027047482409731463,0.0022677077821209313,0.0033696095194960898,0.002535758631985358
2013-05-28,Routt,2013,may,DEM,1,0,0,-0.012336572851746384,-0.013508581837175253,-0.00030959273489628014,0.0007121737730405218,0.0006160942901978373
2013-06-28,Routt,2013,june,DEM,1,0,0,-0.013508581837175253,-0.00030959273489628014,0.0007121737730405218,0.000730016859814035,0.0010259052876641966
2013-07-28,Routt,2013,july,DEM,1,0,0,-0.00030959273489628014,0.0007121737730405218,0.000730016859814035,0.0007479991750251419,0.0009648356335131072
2013-08-28,Routt,2013,aug,DEM,1,0,0,0.0007121737730405218,0.000730016859814035,0.0007479991750251419,0.0012935065381629585,0.0009604154850705815
2013-09-28,Routt,2013,sept,DEM,1,0,0,0.000730016859814035,0.0007479991750251419,0.0012935065381629585,0.002327983742345404,0.0014728348735003225
2013-10-28,Routt,2013,oct,DEM,1,0,0,0.0007479991750251419,0.0012935065381629585,0.002327983742345404,0.0030690043079256344,0.0026376783850326577
2013-11-28,Routt,2013,nov,DEM,1,0,0,0.0012935065381629585,0.002327983742345404,0.0030690043079256344,0.0021216609478463453,0.003380301158573577
2013-12-28,Routt,2013,dec,DEM,1,0,0,0.002327983742345404,0.0030690043079256344,0.0021216609478463453,0.0027635396951738813,0.002535758631985358
2014-01-28,Routt,2014,jan,DEM,0,0,0,0.0030690043079256344,0.0021216609478463453,0.0027635396951738813,0.0011232777622786811,0.0025994602610941837
2014-02-28,Routt,2014,feb,DEM,0,0,0,0.0021216609478463453,0.0027635396951738813,0.0011232777622786811,0.0008354113586567236,0.0009986027191576572
2014-03-28,Routt,2014,mar,DEM,0,0,0,0.0027635396951738813,0.0011232777622786811,0.0008354113586567236,-0.007702412048456084,-1.9320116880046035e-05
2014-04-28,Routt,2014,apr,DEM,0,0,0,0.0011232777622786811,0.0008354113586567236,-0.007702412048456084,-0.006416377429644331,-0.00792375883720345
2014-05-28,Routt,2014,may,DEM,0,0,0,0.0008354113586567236,-0.007702412048456084,-0.006416377429644331,-0.004807650222841502,-0.005568578490272997
2014-06-28,Routt,2014,june,DEM,0,0,0,-0.007702412048456084,-0.006416377429644331,-0.004807650222841502,0.0023830231107157354,0.00043195313334204514
2014-07-28,Routt,2014,july,DEM,0,0,0,-0.006416377429644331,-0.004807650222841502,0.0023830231107157354,0.0033460238553627932,0.00270164215925004
2014-08-28,Routt,2014,aug,DEM,0,0,1,-0.004807650222841502,0.0023830231107157354,0.0033460238553627932,0.0025155493574190078,0.0038973039014659435
2014-09-28,Routt,2014,sept,DEM,0,0,1,0.0023830231107157354,0.0033460238553627932,0.0025155493574190078,0.0046872595609464,0.004274859761439898
2014-10-28,Routt,2014,oct,DEM,0,0,1,0.0033460238553627932,0.0025155493574190078,0.0046872595609464,0.00488251392514627,0.00707537328124091
2014-11-28,Routt,2014,nov,DEM,0,0,0,0.0025155493574190078,0.0046872595609464,0.00488251392514627,0.005626741265410591,0.004895327959450778
2014-12-28,Routt,2014,dec,DEM,0,1,0,0.0046872595609464,0.00488251392514627,0.005626741265410591,0.003442280601774058,-0.0006757264411144699
2015-01-28,Routt,2015,jan,DEM,1,1,0,0.00488251392514627,0.005626741265410591,0.003442280601774058,-0.008002829914479018,-0.007984395020961857
2015-02-28,Routt,2015,feb,DEM,1,1,0,0.005626741265410591,0.003442280601774058,-0.008002829914479018,-0.009640593873074255,-0.008264013279796378
2015-03-28,Routt,2015,mar,DEM,1,0,0,0.003442280601774058,-0.008002829914479018,-0.009640593873074255,-0.009221281275307228,-0.008451621369341928
2015-04-28,Routt,2015,apr,DEM,1,0,0,-0.008002829914479018,-0.009640593873074255,-0.009221281275307228,0.0015215503056019337,0.0006252055065127033
2015-05-28,Routt,2015,may,DEM,1,0,0,-0.009640593873074255,-0.009221281275307228,0.0015215503056019337,0.003221000659945794,0.00218721747558038
2015-06-28,Routt,2015,june,DEM,1,0,0,-0.009221281275307228,0.0015215503056019337,0.003221000659945794,0.0028665315708761665,0.0033179923570045267
2015-07-28,Routt,2015,july,DEM,1,0,0,0.0015215503056019337,0.003221000659945794,0.0028665315708761665,0.003293870893745258,0.0028709130956973087
2015-08-28,Routt,2015,aug,DEM,1,0,0,0.003221000659945794,0.0028665315708761665,0.003293870893745258,0.002991759816469116,0.003319954637719716
2015-09-28,Routt,2015,sept,DEM,1,0,0,0.0028665315708761665,0.003293870893745258,0.002991759816469116,0.0039236583054677405,0.0028709130956973087
2015-10-28,Routt,2015,oct,DEM,1,0,0,0.003293870893745258,0.002991759816469116,0.0039236583054677405,0.005844798573802453,0.004050081511155366
2015-11-28,Routt,2015,nov,DEM,1,0,0,0.002991759816469116,0.0039236583054677405,0.005844798573802453,0.0053832025793728215,0.004314607045779399
2015-12-28,Routt,2015,dec,DEM,1,0,0,0.0039236583054677405,0.005844798573802453,0.0053832025793728215,0.00530584301686902,0.004316490627416065
2016-01-28,Routt,2016,jan,DEM,0,0,0,0.005844798573802453,0.0053832025793728215,0.00530584301686902,0.001280751147965146,0.0032329197322815972
2016-02-28,Routt,2016,feb,DEM,0,0,0,0.0053832025793728215,0.00530584301686902,0.001280751147965146,0.001437899137741024,-0.0002693602711223077
2016-03-28,Routt,2016,mar,DEM,0,0,0,0.00530584301686902,0.001280751147965146,0.001437899137741024,0.0019967675725967395,0.0004728312267882458
2016-04-28,Routt,2016,apr,DEM,0,0,0,0.001280751147965146,0.001437899137741024,0.0019967675725967395,0.0036508744678494707,0.001521941734946364
2016-05-28,Routt,2016,may,DEM,0,0,0,0.001437899137741024,0.0019967675725967395,0.0036508744678494707,0.004238263334466271,0.004081989622639272
2016-06-28,Routt,2016,june,DEM,0,0,0,0.0019967675725967395,0.0036508744678494707,0.004238263334466271,0.0032193366356676467,0.004189771304320899
2016-07-28,Routt,2016,july,DEM,0,0,0,0.0036508744678494707,0.004238263334466271,0.0032193366356676467,0.0043575687921609445,0.003457797501677517
2016-08-28,Routt,2016,aug,DEM,0,0,1,0.004238263334466271,0.0032193366356676467,0.0043575687921609445,0.005411876755100575,0.0058827956318733
2016-09-28,Routt,2016,sept,DEM,0,0,1,0.0032193366356676467,0.0043575687921609445,0.005411876755100575,0.006185316870943591,0.008133715883398727
2016-10-28,Routt,2016,oct,DEM,0,0,1,0.0043575687921609445,0.005411876755100575,0.006185316870943591,0.013604548987363518,0.008033400216926714
2016-11-28,Routt,2016,nov,DEM,0,0,0,0.005411876755100575,0.006185316870943591,0.013604548987363518,0.013362247274586384,0.013714107100845514
2016-12-28,Routt,2016,dec,DEM,0,1,0,0.006185316870943591,0.013604548987363518,0.013362247274586384,0.012651195779112815,0.006329016592741209
2017-01-28,Routt,2017,jan,DEM,1,1,0,0.013604548987363518,0.013362247274586384,0.012651195779112815,-0.01024987812292988,-0.0022366215017298866
2017-02-28,Routt,2017,feb,DEM,1,1,0,0.013362247274586384,0.012651195779112815,-0.01024987812292988,-0.011928943614287759,-0.013023172310486006
2017-03-28,Routt,2017,mar,DEM,1,0,0,0.012651195779112815,-0.01024987812292988,-0.011928943614287759,-0.01226645909822392,-0.013281027000685966
2017-04-28,Routt,2017,apr,DEM,1,0,0,-0.01024987812292988,-0.011928943614287759,-0.01226645909822392,0.001607205927160497,0.001145418709664146
2017-05-28,Routt,2017,may,DEM,1,0,0,-0.011928943614287759,-0.01226645909822392,0.001607205927160497,0.0018437427386110983,0.00218721747558038
2017-06-28,Routt,2017,june,DEM,1,0,0,-0.01226645909822392,0.001607205927160497,0.0018437427386110983,0.0023161175824297033,0.0020600230822140683
2017-07-28,Routt,2017,july,DEM,1,0,0,0.001607205927160497,0.0018437427386110983,0.0023161175824297033,0.00227891529610158,0.0021751734297872634
2017-08-28,Routt,2017,aug,DEM,1,0,0,0.0018437427386110983,0.0023161175824297033,0.00227891529610158,0.0025113635167178425,0.0021688621314463427
2017-09-28,Routt,2017,sept,DEM,1,0,0,0.0023161175824297033,0.00227891529610158,0.0025113635167178425,0.0025194483004894095,0.002571962254878862
2017-10-28,Routt,2017,oct,DEM,1,0,0,0.00227891529610158,0.0025113635167178425,0.0025194483004894095,0.0032562774669507486,0.002571962254878862
2013-05-28,Saguache,2013,may,DEM,1,0,0,-0.008982511146644279,-0.008245813823875051,0.00175668916283452,-0.0015813203063405796,0.0024633867789328025
2013-06-28,Saguache,2013,june,DEM,1,0,0,-0.008245813823875051,0.00175668916283452,-0.0015813203063405796,-0.0026918525196255962,0.00036769517279547695
2013-07-28,Saguache,2013,july,DEM,1,0,0,0.00175668916283452,-0.0015813203063405796,-0.0026918525196255962,-0.0017426356235648404,-0.0021993302787347616
2013-08-28,Saguache,2013,aug,DEM,1,0,0,-0.0015813203063405796,-0.0026918525196255962,-0.0017426356235648404,0.0014358842124363818,0.0008224031717203168
2013-09-28,Saguache,2013,sept,DEM,1,0,0,-0.0026918525196255962,-0.0017426356235648404,0.0014358842124363818,0.0015136680675737295,0.0016232674741978755
2013-10-28,Saguache,2013,oct,DEM,1,0,0,-0.0017426356235648404,0.0014358842124363818,0.0015136680675737295,0.0031807316541419737,0.0017543557332126364
2013-11-28,Saguache,2013,nov,DEM,1,0,0,0.0014358842124363818,0.0015136680675737295,0.0031807316541419737,0.00198607115541564,0.0032979432730374826
2013-12-28,Saguache,2013,dec,DEM,1,0,0,0.0015136680675737295,0.0031807316541419737,0.00198607115541564,0.00048174257086560274,0.0020638322921369893
2014-01-28,Saguache,2014,jan,DEM,0,0,0,0.0031807316541419737,0.00198607115541564,0.00048174257086560274,-0.0009475088872840839,-0.000169555357598577
2014-02-28,Saguache,2014,feb,DEM,0,0,0,0.00198607115541564,0.00048174257086560274,-0.0009475088872840839,-0.0022946007126795065,-0.002181927981441436
2014-03-28,Saguache,2014,mar,DEM,0,0,0,0.00048174257086560274,-0.0009475088872840839,-0.0022946007126795065,5.918197757600237e-06,-0.0010593019637966626
2014-04-28,Saguache,2014,apr,DEM,0,0,0,-0.0009475088872840839,-0.0022946007126795065,5.918197757600237e-06,0.0011157081303774612,0.0003037506113181838
2014-05-28,Saguache,2014,may,DEM,0,0,0,-0.0022946007126795065,5.918197757600237e-06,0.0011157081303774612,0.0020681171725183876,0.0008224794399973585
2014-06-28,Saguache,2014,june,DEM,0,0,0,5.918197757600237e-06,0.0011157081303774612,0.0020681171725183876,0.000557693470606894,0.001698548975613429
2014-07-28,Saguache,2014,july,DEM,0,0,0,0.0011157081303774612,0.0020681171725183876,0.000557693470606894,0.00023889799393062017,-0.000169555357598577
2014-08-28,Saguache,2014,aug,DEM,0,0,1,0.0020681171725183876,0.000557693470606894,0.00023889799393062017,0.0012649314413465396,0.002280225199505307
2014-09-28,Saguache,2014,sept,DEM,0,0,1,0.000557693470606894,0.00023889799393062017,0.0012649314413465396,0.0032354181584627697,0.0027679502900986226
2014-10-28,Saguache,2014,oct,DEM,0,0,1,0.00023889799393062017,0.0012649314413465396,0.0032354181584627697,0.005498405601845742,0.005539273409067613
2014-11-28,Saguache,2014,nov,DEM,0,0,0,0.0012649314413465396,0.0032354181584627697,0.005498405601845742,0.0048698135735940245,0.005229133952100235
2014-12-28,Saguache,2014,dec,DEM,0,1,0,0.0032354181584627697,0.005498405601845742,0.0048698135735940245,-0.0006680684370826325,-0.00505239829146747
2015-01-28,Saguache,2015,jan,DEM,1,1,0,0.005498405601845742,0.0048698135735940245,-0.0006680684370826325,-0.0040384047205613465,-0.0038321385098346048
2015-02-28,Saguache,2015,feb,DEM,1,1,0,0.0048698135735940245,-0.0006680684370826325,-0.0040384047205613465,-0.005690083108695639,-0.0076197419721816245
2015-03-28,Saguache,2015,mar,DEM,1,0,0,-0.0006680684370826325,-0.0040384047205613465,-0.005690083108695639,-0.001727462007958147,-0.0053617798250193
2015-04-28,Saguache,2015,apr,DEM,1,0,0,-0.0040384047205613465,-0.005690083108695639,-0.001727462007958147,-0.002912144132455071,0.0009853755975088897
2015-05-28,Saguache,2015,may,DEM,1,0,0,-0.005690083108695639,-0.001727462007958147,-0.002912144132455071,-0.0007882390474590603,0.00031781074798650305
2015-06-28,Saguache,2015,june,DEM,1,0,0,-0.001727462007958147,-0.002912144132455071,-0.0007882390474590603,-0.0007878638030811936,0.0006396242376958584
2015-07-28,Saguache,2015,july,DEM,1,0,0,-0.002912144132455071,-0.0007882390474590603,-0.0007878638030811936,0.00039622160912148734,0.0003774053355562926
2015-08-28,Saguache,2015,aug,DEM,1,0,0,-0.0007882390474590603,-0.0007878638030811936,0.00039622160912148734,-0.00039573240906461555,0.0010141223723275723
2015-09-28,Saguache,2015,sept,DEM,1,0,0,-0.0007878638030811936,0.00039622160912148734,-0.00039573240906461555,0.0014276822002823695,0.000270150286396512
2015-10-28,Saguache,2015,oct,DEM,1,0,0,0.00039622160912148734,-0.00039573240906461555,0.0014276822002823695,0.0022948432329279833,-0.00034875452132308523
2015-11-28,Saguache,2015,nov,DEM,1,0,0,-0.00039573240906461555,0.0014276822002823695,0.0022948432329279833,0.0022980916882314744,0.0022533298914461696
2015-12-28,Saguache,2015,dec,DEM,1,0,0,0.0014276822002823695,0.0022948432329279833,0.0022980916882314744,0.002441973455425333,0.0021688621314463427
2016-01-28,Saguache,2016,jan,DEM,0,0,0,0.0022948432329279833,0.0022980916882314744,0.002441973455425333,0.0032185293459042023,0.0025382434568190365
2016-02-28,Saguache,2016,feb,DEM,0,0,0,0.0022980916882314744,0.002441973455425333,0.0032185293459042023,0.004157408024400234,0.003459644430885249
2016-03-28,Saguache,2016,mar,DEM,0,0,0,0.002441973455425333,0.0032185293459042023,0.004157408024400234,0.004675409869424905,0.004189771304320899
2016-04-28,Saguache,2016,apr,DEM,0,0,0,0.0032185293459042023,0.004157408024400234,0.004675409869424905,0.003419402461269558,0.004582196058395001
2016-05-28,Saguache,2016,may,DEM,0,0,0,0.004157408024400234,0.004675409869424905,0.003419402461269558,0.0029522218959810637,0.0034381481617965603
